r,G_obs,G_sim,G_diff
0.05,-9.941925488091158e-12,-0.05153845357673095,0.05153845356678903
0.1,-2.319737979626459e-10,-0.06779396116220328,0.06779396093022948
0.15000000000000002,-1.3324591644284893e-08,-0.05055273364860104,0.0505527203240094
0.2,-1.649107550101617e-07,-0.036984167559481425,0.036984002648726415
0.25,-4.2334906379399765e-07,-0.06079959516543847,0.06079917181637468
0.30000000000000004,4.312151175799829e-06,-0.11657938283428673,0.11658369498546253
0.35000000000000003,4.1320499788304124e-05,-0.1647969878272432,0.1648383083270315
0.4,0.0001726646171893331,-0.1730146863138407,0.17318735093103005
0.45,0.00041667404584585745,-0.15060384329033497,0.15102051733618083
0.5,0.0004691590198577652,-0.14006594708718936,0.14053510610704714
0.55,-0.0006532934173661176,-0.17275005898529872,0.1720967655679326
0.6000000000000001,-0.00442507261695037,-0.23474271244061662,0.23031763982366624
0.65,-0.011251977603266955,-0.2797499613236475,0.26849798372038053
0.7000000000000001,-0.017706738302366402,-0.2774338780796033,0.2597271397772369
0.75,-0.014929092262754204,-0.24722053261067012,0.2322914403479159
0.8,0.008001971751403639,-0.24031768444180499,0.24831965619320862
0.8500000000000001,0.05423412423497985,-0.2859747680756475,0.34020889231062734
0.9,0.10798827807700234,-0.3576762254962868,0.46566450357328915
0.9500000000000001,0.1333904450995136,-0.3976700298738073,0.5310604749733209
1.0,0.09228224677012116,-0.37814153806280093,0.4704237848329221
1.05,-0.024165619611836494,-0.33537019970426146,0.31120458009242496
1.1,-0.1728548417196879,-0.33622859164288693,0.16337374992319903
1.1500000000000001,-0.2717492714915503,-0.4061687788745506,0.1344195073830003
1.2000000000000002,-0.2533707983860832,-0.49411947953075824,0.24074868114467507
1.25,-0.12663880743756142,-0.5194196899377742,0.3927808825002128
1.3,0.00686515214350085,-0.46149259821215494,0.4683577503556558
1.35,0.014447356087672229,-0.3978037570205211,0.41225111310819335
1.4000000000000001,-0.1567584146788033,-0.43398180786453816,0.27722339318573486
1.4500000000000002,-0.4031347539337207,-0.5769155345735183,0.17378078063979757
1.5,-0.5017408145286808,-0.6764172421971082,0.1746764276684274
1.55,-0.26308661368990005,-0.5197042191468748,0.25661760545697476
1.6,0.29959594989940336,-0.026075746257186973,0.3256716961565903
1.6500000000000001,0.9231067873623547,0.6236799670742218,0.29942682028813294
1.7000000000000002,1.2363686638355855,1.062818335337455,0.17355032849813057
1.75,1.0160485144986706,0.996319786932217,0.019728727566453608
1.8,0.37383876428877916,0.44989700142874506,-0.0760582371399659
